,start_time,end_time,location,type,place,start_datetime,end_datetime,user,start_day_of_week,end_day_of_week,duration,place_encoded,type_encoded,location_encoded,predicted_user,time_gap
233,1025.0,2773.0,Seat,Pressure,Living,2011-12-10 00:17:05,2011-12-10 00:46:13,,5,5,1748000000000,4,4,9,A,44.0
234,3047.0,33977.0,Bed,Pressure,Bedroom,2011-12-10 00:50:47,2011-12-10 09:26:17,,5,5,30930000000000,1,4,1,A,274.0
235,34548.0,34578.0,Toilet,Flush,Bathroom,2011-12-10 09:35:48,2011-12-10 09:36:18,,5,5,30000000000,0,1,12,A,571.0
242,35750.0,35943.0,Toaster,Electric,Kitchen,2011-12-10 09:55:50,2011-12-10 09:59:03,,5,5,193000000000,3,0,11,A,1172.0
294,36200.0,45249.0,Seat,Pressure,Living,2011-12-10 10:03:20,2011-12-10 12:34:09,,5,5,9049000000000,4,4,9,A,257.0
295,46374.0,46419.0,Basin,PIR,Bathroom,2011-12-10 12:52:54,2011-12-10 12:53:39,,5,5,45000000000,0,3,0,A,1125.0
298,61883.0,73011.0,Seat,Pressure,Living,2011-12-10 17:11:23,2011-12-10 20:16:51,,5,5,11128000000000,4,4,9,A,15464.0
359,3701.0,8768.0,Seat,Pressure,Living,2011-12-11 01:01:41,2011-12-11 02:26:08,,6,6,5067000000000,4,4,9,A,17090.0
361,9075.0,43054.0,Bed,Pressure,Bedroom,2011-12-11 02:31:15,2011-12-11 11:57:34,,6,6,33979000000000,1,4,1,A,307.0
362,43287.0,43319.0,Toilet,Flush,Bathroom,2011-12-11 12:01:27,2011-12-11 12:01:59,,6,6,32000000000,0,1,12,A,233.0
363,43345.0,43359.0,Basin,PIR,Bathroom,2011-12-11 12:02:25,2011-12-11 12:02:39,,6,6,14000000000,0,3,0,A,26.0
364,43376.0,44322.0,Shower,PIR,Bathroom,2011-12-11 12:02:56,2011-12-11 12:18:42,,6,6,946000000000,0,3,10,A,17.0
365,44517.0,44709.0,Toaster,Electric,Kitchen,2011-12-11 12:21:57,2011-12-11 12:25:09,,6,6,192000000000,3,0,11,A,195.0
369,45169.0,51978.0,Seat,Pressure,Living,2011-12-11 12:32:49,2011-12-11 14:26:18,,6,6,6809000000000,4,4,9,A,460.0
376,55743.0,55814.0,Toilet,Flush,Bathroom,2011-12-11 15:29:03,2011-12-11 15:30:14,,6,6,71000000000,0,1,12,A,3765.0
378,56631.0,1370.0,Seat,Pressure,Living,2011-12-11 15:43:51,2011-12-12 00:22:50,,6,0,31139000000000,4,4,9,A,817.0
246,76461.0,1309.0,Seat,Pressure,Living,2012-11-11 21:14:21,2012-11-12 00:21:49,,6,0,11248000000000,4,4,9,A,75091.0
251,1535.0,2576.0,Seat,Pressure,Living,2012-11-12 00:25:35,2012-11-12 00:42:56,,0,0,1041000000000,4,4,9,A,226.0
257,3078.0,6732.0,Seat,Pressure,Living,2012-11-12 00:51:18,2012-11-12 01:52:12,,0,0,3654000000000,4,4,9,A,502.0
260,6819.0,6867.0,Toilet,Flush,Bathroom,2012-11-12 01:53:39,2012-11-12 01:54:27,,0,0,48000000000,0,1,12,A,87.0
264,34648.0,34725.0,Toilet,Flush,Bathroom,2012-11-12 09:37:28,2012-11-12 09:38:45,,0,0,77000000000,0,1,12,A,27781.0
274,35856.0,36890.0,Seat,Pressure,Living,2012-11-12 09:57:36,2012-11-12 10:14:50,,0,0,1034000000000,4,4,9,A,1131.0
278,37099.0,37215.0,Basin,PIR,Bathroom,2012-11-12 10:18:19,2012-11-12 10:20:15,,0,0,116000000000,0,3,0,A,209.0
279,37299.0,37785.0,Shower,PIR,Bathroom,2012-11-12 10:21:39,2012-11-12 10:29:45,,0,0,486000000000,0,3,10,A,84.0
280,37945.0,37958.0,Door,PIR,Living,2012-11-12 10:32:25,2012-11-12 10:32:38,,0,0,13000000000,4,3,5,A,160.0
281,37989.0,37990.0,Door,PIR,Living,2012-11-12 10:33:09,2012-11-12 10:33:10,,0,0,1000000000,4,3,5,A,31.0
282,38003.0,38005.0,Door,PIR,Kitchen,2012-11-12 10:33:23,2012-11-12 10:33:25,,0,0,2000000000,3,3,5,A,13.0
283,38007.0,38022.0,Door,PIR,Kitchen,2012-11-12 10:33:27,2012-11-12 10:33:42,,0,0,15000000000,3,3,5,A,2.0
284,38027.0,38050.0,Basin,PIR,Bathroom,2012-11-12 10:33:47,2012-11-12 10:34:10,,0,0,23000000000,0,3,0,A,5.0
285,38051.0,38102.0,Toilet,Flush,Bathroom,2012-11-12 10:34:11,2012-11-12 10:35:02,,0,0,51000000000,0,1,12,A,1.0
286,38114.0,38401.0,Basin,PIR,Bathroom,2012-11-12 10:35:14,2012-11-12 10:40:01,,0,0,287000000000,0,3,0,A,12.0
287,38429.0,38431.0,Door,PIR,Kitchen,2012-11-12 10:40:29,2012-11-12 10:40:31,,0,0,2000000000,3,3,5,A,28.0
288,38468.0,38470.0,Door,PIR,Kitchen,2012-11-12 10:41:08,2012-11-12 10:41:10,,0,0,2000000000,3,3,5,A,37.0
289,38480.0,38482.0,Door,PIR,Living,2012-11-12 10:41:20,2012-11-12 10:41:22,,0,0,2000000000,4,3,5,A,10.0
290,38502.0,38504.0,Door,PIR,Living,2012-11-12 10:41:42,2012-11-12 10:41:44,,0,0,2000000000,4,3,5,A,20.0
291,38525.0,38527.0,Basin,PIR,Bathroom,2012-11-12 10:42:05,2012-11-12 10:42:07,,0,0,2000000000,0,3,0,A,21.0
292,38837.0,38844.0,Door,PIR,Living,2012-11-12 10:47:17,2012-11-12 10:47:24,,0,0,7000000000,4,3,5,A,310.0
302,32269.0,32273.0,Fridge,Magnetic,Kitchen,2012-11-13 08:57:49,2012-11-13 08:57:53,,1,1,4000000000,3,2,6,A,79825.0
304,32352.0,32355.0,Fridge,Magnetic,Kitchen,2012-11-13 08:59:12,2012-11-13 08:59:15,,1,1,3000000000,3,2,6,A,79.0
309,33288.0,33353.0,Toilet,Flush,Bathroom,2012-11-13 09:14:48,2012-11-13 09:15:53,,1,1,65000000000,0,1,12,A,933.0
316,36664.0,36667.0,Maindoor,Magnetic,Entrance,2012-11-13 10:11:04,2012-11-13 10:11:07,,1,1,3000000000,2,2,7,A,3311.0
317,36708.0,36711.0,Door,PIR,Kitchen,2012-11-13 10:11:48,2012-11-13 10:11:51,,1,1,3000000000,3,3,5,A,41.0
318,36719.0,36722.0,Fridge,Magnetic,Kitchen,2012-11-13 10:11:59,2012-11-13 10:12:02,,1,1,3000000000,3,2,6,A,8.0
319,36730.0,36732.0,Door,PIR,Kitchen,2012-11-13 10:12:10,2012-11-13 10:12:12,,1,1,2000000000,3,3,5,A,8.0
320,36844.0,36847.0,Door,PIR,Kitchen,2012-11-13 10:14:04,2012-11-13 10:14:07,,1,1,3000000000,3,3,5,A,112.0
321,38974.0,38978.0,Door,PIR,Kitchen,2012-11-13 10:49:34,2012-11-13 10:49:38,,1,1,4000000000,3,3,5,A,2127.0
322,39005.0,39008.0,Door,PIR,Bedroom,2012-11-13 10:50:05,2012-11-13 10:50:08,,1,1,3000000000,1,3,5,A,27.0
323,39112.0,39115.0,Door,PIR,Bedroom,2012-11-13 10:51:52,2012-11-13 10:51:55,,1,1,3000000000,1,3,5,A,104.0
324,39165.0,39168.0,Maindoor,Magnetic,Entrance,2012-11-13 10:52:45,2012-11-13 10:52:48,,1,1,3000000000,2,2,7,A,50.0
325,49310.0,49314.0,Maindoor,Magnetic,Entrance,2012-11-13 13:41:50,2012-11-13 13:41:54,,1,1,4000000000,2,2,7,A,10142.0
326,49326.0,49330.0,Door,PIR,Kitchen,2012-11-13 13:42:06,2012-11-13 13:42:10,,1,1,4000000000,3,3,5,A,12.0
327,49365.0,49368.0,Door,PIR,Kitchen,2012-11-13 13:42:45,2012-11-13 13:42:48,,1,1,3000000000,3,3,5,A,35.0
328,49400.0,49401.0,Door,PIR,Bedroom,2012-11-13 13:43:20,2012-11-13 13:43:21,,1,1,1000000000,1,3,5,A,32.0
329,49556.0,49558.0,Door,PIR,Bedroom,2012-11-13 13:45:56,2012-11-13 13:45:58,,1,1,2000000000,1,3,5,A,155.0
330,49665.0,49668.0,Door,PIR,Kitchen,2012-11-13 13:47:45,2012-11-13 13:47:48,,1,1,3000000000,3,3,5,A,107.0
331,49707.0,49712.0,Fridge,Magnetic,Kitchen,2012-11-13 13:48:27,2012-11-13 13:48:32,,1,1,5000000000,3,2,6,A,39.0
332,49719.0,49722.0,Fridge,Magnetic,Kitchen,2012-11-13 13:48:39,2012-11-13 13:48:42,,1,1,3000000000,3,2,6,A,7.0
333,50380.0,50382.0,Door,PIR,Kitchen,2012-11-13 13:59:40,2012-11-13 13:59:42,,1,1,2000000000,3,3,5,A,658.0
334,50461.0,50471.0,Door,PIR,Kitchen,2012-11-13 14:01:01,2012-11-13 14:01:11,,1,1,10000000000,3,3,5,A,79.0
335,50609.0,50611.0,Door,PIR,Kitchen,2012-11-13 14:03:29,2012-11-13 14:03:31,,1,1,2000000000,3,3,5,A,138.0
336,50724.0,50769.0,Toilet,Flush,Bathroom,2012-11-13 14:05:24,2012-11-13 14:06:09,,1,1,45000000000,0,1,12,A,113.0
337,50904.0,50908.0,Door,PIR,Kitchen,2012-11-13 14:08:24,2012-11-13 14:08:28,,1,1,4000000000,3,3,5,A,135.0
338,51445.0,51449.0,Door,PIR,Kitchen,2012-11-13 14:17:25,2012-11-13 14:17:29,,1,1,4000000000,3,3,5,A,537.0
339,51653.0,51656.0,Door,PIR,Kitchen,2012-11-13 14:20:53,2012-11-13 14:20:56,,1,1,3000000000,3,3,5,A,204.0
341,52100.0,52104.0,Fridge,Magnetic,Kitchen,2012-11-13 14:28:20,2012-11-13 14:28:24,,1,1,4000000000,3,2,6,A,444.0
343,52751.0,52754.0,Door,PIR,Kitchen,2012-11-13 14:39:11,2012-11-13 14:39:14,,1,1,3000000000,3,3,5,A,647.0
344,52829.0,52832.0,Door,PIR,Living,2012-11-13 14:40:29,2012-11-13 14:40:32,,1,1,3000000000,4,3,5,A,75.0
345,52888.0,52890.0,Door,PIR,Living,2012-11-13 14:41:28,2012-11-13 14:41:30,,1,1,2000000000,4,3,5,A,56.0
346,52898.0,52901.0,Door,PIR,Kitchen,2012-11-13 14:41:38,2012-11-13 14:41:41,,1,1,3000000000,3,3,5,A,8.0
347,52953.0,52956.0,Door,PIR,Kitchen,2012-11-13 14:42:33,2012-11-13 14:42:36,,1,1,3000000000,3,3,5,A,52.0
348,52987.0,52989.0,Door,PIR,Living,2012-11-13 14:43:07,2012-11-13 14:43:09,,1,1,2000000000,4,3,5,A,31.0
349,53041.0,57030.0,Seat,Pressure,Living,2012-11-13 14:44:01,2012-11-13 15:50:30,,1,1,3989000000000,4,4,9,A,52.0
350,57089.0,57092.0,Door,PIR,Living,2012-11-13 15:51:29,2012-11-13 15:51:32,,1,1,3000000000,4,3,5,A,59.0
351,57100.0,57103.0,Door,PIR,Kitchen,2012-11-13 15:51:40,2012-11-13 15:51:43,,1,1,3000000000,3,3,5,A,8.0
352,57865.0,57867.0,Door,PIR,Kitchen,2012-11-13 16:04:25,2012-11-13 16:04:27,,1,1,2000000000,3,3,5,A,762.0
353,57882.0,57885.0,Door,PIR,Living,2012-11-13 16:04:42,2012-11-13 16:04:45,,1,1,3000000000,4,3,5,A,15.0
354,57901.0,57903.0,Door,PIR,Living,2012-11-13 16:05:01,2012-11-13 16:05:03,,1,1,2000000000,4,3,5,A,16.0
355,58028.0,58082.0,Toilet,Flush,Bathroom,2012-11-13 16:07:08,2012-11-13 16:08:02,,1,1,54000000000,0,1,12,A,125.0
356,58047.0,58050.0,Door,PIR,Living,2012-11-13 16:07:27,2012-11-13 16:07:30,,1,1,3000000000,4,3,5,A,0.0
357,59600.0,59603.0,Door,PIR,Living,2012-11-13 16:33:20,2012-11-13 16:33:23,,1,1,3000000000,4,3,5,A,1550.0
