,location,type,place,start_time,end_time,predicted_user,start_datetime,end_datetime,user,start_day_of_week,end_day_of_week,duration
213,Seat,Flush,Bathroom,34620.0,34680.0,A,2012-11-12 09:37:00,2012-11-12 09:38:00,A,0,0,60000000000
214,Microwave,PIR,Kitchen,35820.0,36840.0,A,2012-11-12 09:57:00,2012-11-12 10:14:00,A,0,0,1020000000000
215,Maindoor,Electric,Entrance,37080.0,37200.0,A,2012-11-12 10:18:00,2012-11-12 10:20:00,A,0,0,120000000000
216,Maindoor,Magnetic,Bathroom,37260.0,37740.0,A,2012-11-12 10:21:00,2012-11-12 10:29:00,A,0,0,480000000000
217,Door,Magnetic,Entrance,37920.0,37920.0,A,2012-11-12 10:32:00,2012-11-12 10:32:00,A,0,0,0
218,Door,Magnetic,Entrance,37980.0,37980.0,A,2012-11-12 10:33:00,2012-11-12 10:33:00,A,0,0,0
219,Maindoor,Flush,Bathroom,37980.0,38040.0,A,2012-11-12 10:33:00,2012-11-12 10:34:00,A,0,0,60000000000
220,Maindoor,Flush,Bathroom,38040.0,38100.0,A,2012-11-12 10:34:00,2012-11-12 10:35:00,A,0,0,60000000000
221,Microwave,PIR,Bathroom,38100.0,38400.0,A,2012-11-12 10:35:00,2012-11-12 10:40:00,A,0,0,300000000000
222,Cupboard,Magnetic,Bedroom,38520.0,38520.0,A,2012-11-12 10:42:00,2012-11-12 10:42:00,A,0,0,0
223,Cooktop,Magnetic,Bathroom,38820.0,38820.0,A,2012-11-12 10:47:00,2012-11-12 10:47:00,A,0,0,0
224,Bed,Pressure,Bedroom,38820.0,33060.0,,2012-11-12 10:47:00,2012-11-13 09:11:00,A,0,1,80640000000000
225,Cooktop,PIR,Entrance,33060.0,33060.0,A,2012-11-13 09:11:00,2012-11-13 09:11:00,A,1,1,0
226,Seat,Flush,Bathroom,33240.0,33300.0,A,2012-11-13 09:14:00,2012-11-13 09:15:00,A,1,1,60000000000
227,Seat,Pressure,Living,33300.0,49260.0,,2012-11-13 09:15:00,2012-11-13 13:41:00,A,1,1,15960000000000
228,Door,Magnetic,Entrance,49260.0,49260.0,A,2012-11-13 13:41:00,2012-11-13 13:41:00,A,1,1,0
229,Door,Magnetic,Entrance,49320.0,49320.0,A,2012-11-13 13:42:00,2012-11-13 13:42:00,A,1,1,0
230,Door,Magnetic,Entrance,49320.0,49320.0,A,2012-11-13 13:42:00,2012-11-13 13:42:00,A,1,1,0
231,Door,Magnetic,Entrance,49380.0,49380.0,A,2012-11-13 13:43:00,2012-11-13 13:43:00,A,1,1,0
232,Door,PIR,Entrance,49500.0,49500.0,A,2012-11-13 13:45:00,2012-11-13 13:45:00,A,1,1,0
233,Door,Magnetic,Entrance,49620.0,49620.0,A,2012-11-13 13:47:00,2012-11-13 13:47:00,A,1,1,0
234,Door,Magnetic,Entrance,49680.0,49680.0,A,2012-11-13 13:48:00,2012-11-13 13:48:00,A,1,1,0
235,Door,Magnetic,Entrance,49680.0,49680.0,A,2012-11-13 13:48:00,2012-11-13 13:48:00,A,1,1,0
236,Cupboard,Magnetic,Kitchen,50340.0,50340.0,A,2012-11-13 13:59:00,2012-11-13 13:59:00,A,1,1,0
237,Cupboard,Magnetic,Kitchen,50460.0,50460.0,A,2012-11-13 14:01:00,2012-11-13 14:01:00,A,1,1,0
238,Cupboard,Magnetic,Kitchen,50580.0,50580.0,A,2012-11-13 14:03:00,2012-11-13 14:03:00,A,1,1,0
239,Fridge,Flush,Bedroom,50700.0,50760.0,A,2012-11-13 14:05:00,2012-11-13 14:06:00,A,1,1,60000000000
240,Door,Magnetic,Kitchen,50880.0,50880.0,A,2012-11-13 14:08:00,2012-11-13 14:08:00,A,1,1,0
241,Door,Magnetic,Kitchen,51420.0,51420.0,A,2012-11-13 14:17:00,2012-11-13 14:17:00,A,1,1,0
242,Door,Magnetic,Kitchen,51600.0,51600.0,A,2012-11-13 14:20:00,2012-11-13 14:20:00,A,1,1,0
243,Cupboard,Magnetic,Entrance,52020.0,52020.0,A,2012-11-13 14:27:00,2012-11-13 14:27:00,A,1,1,0
244,Cupboard,Magnetic,Entrance,52080.0,52080.0,A,2012-11-13 14:28:00,2012-11-13 14:28:00,A,1,1,0
245,Cupboard,Magnetic,Entrance,52380.0,52380.0,A,2012-11-13 14:33:00,2012-11-13 14:33:00,A,1,1,0
246,Door,Magnetic,Kitchen,52740.0,52740.0,A,2012-11-13 14:39:00,2012-11-13 14:39:00,A,1,1,0
247,Door,PIR,Kitchen,52800.0,52800.0,A,2012-11-13 14:40:00,2012-11-13 14:40:00,A,1,1,0
248,Door,PIR,Kitchen,52860.0,52860.0,A,2012-11-13 14:41:00,2012-11-13 14:41:00,A,1,1,0
249,Door,PIR,Kitchen,52860.0,52860.0,A,2012-11-13 14:41:00,2012-11-13 14:41:00,A,1,1,0
250,Door,PIR,Kitchen,52920.0,52920.0,A,2012-11-13 14:42:00,2012-11-13 14:42:00,A,1,1,0
251,Door,PIR,Kitchen,52980.0,52980.0,A,2012-11-13 14:43:00,2012-11-13 14:43:00,A,1,1,0
252,Seat,Pressure,Living,53040.0,57000.0,A,2012-11-13 14:44:00,2012-11-13 15:50:00,A,1,1,3960000000000
253,Door,PIR,Kitchen,57060.0,57060.0,A,2012-11-13 15:51:00,2012-11-13 15:51:00,A,1,1,0
254,Door,PIR,Kitchen,57060.0,57060.0,A,2012-11-13 15:51:00,2012-11-13 15:51:00,A,1,1,0
255,Door,PIR,Kitchen,57840.0,57840.0,A,2012-11-13 16:04:00,2012-11-13 16:04:00,A,1,1,0
256,Door,PIR,Kitchen,57840.0,57840.0,A,2012-11-13 16:04:00,2012-11-13 16:04:00,A,1,1,0
257,Door,PIR,Kitchen,57900.0,57900.0,A,2012-11-13 16:05:00,2012-11-13 16:05:00,A,1,1,0
258,Toilet,Flush,Bathroom,58020.0,58080.0,A,2012-11-13 16:07:00,2012-11-13 16:08:00,A,1,1,60000000000
259,Door,PIR,Kitchen,58020.0,58020.0,A,2012-11-13 16:07:00,2012-11-13 16:07:00,A,1,1,0
260,Fridge,Magnetic,Entrance,59580.0,59580.0,A,2012-11-13 16:33:00,2012-11-13 16:33:00,A,1,1,0
